node_count,edge_count,strategic_nodes,strategic_edges,candidate_actions,repeat,extraction_seconds,scoring_seconds,amc_seconds,total_seconds,peak_memory_mb,target_absorption_mean,decoy_absorption_mean,expected_steps_mean
100,290,100,290,480,0,0.006785099999999988,0.004568999999999934,0.012151499999999982,0.02350730000000001,0.4773845672607422,0.4100098280976804,0.39269501587902506,2.8118777154523285
100,288,100,288,480,1,0.0044024000000000285,0.003925100000000015,0.01013710000000001,0.018466500000000052,0.365875244140625,0.4123813319505919,0.3818414417571892,2.889433735991205
100,291,100,291,480,2,0.004653899999999989,0.003519800000000073,0.009588399999999941,0.01776359999999999,0.36630725860595703,0.41725755387760183,0.37717444109597165,2.9122297815617224
500,1487,320,700,480,0,0.020451600000000014,0.0038669000000000064,0.030973499999999987,0.05529410000000001,3.3000125885009766,0.4137338235141447,0.395457931414016,2.7355513833392315
500,1487,320,693,480,1,0.021404199999999984,0.003909200000000057,0.03210930000000001,0.05742510000000001,3.299139976501465,0.4111730752479178,0.3960833554199156,2.779082361095173
500,1491,320,734,480,2,0.02233750000000001,0.004343899999999956,0.03258120000000009,0.059264899999999954,3.298494338989258,0.41543240264406817,0.3931892314143476,2.7452647018332264
1000,2989,320,411,480,0,0.043796999999999864,0.004213899999999882,0.12559540000000013,0.1736085999999999,3.4547462463378906,0.4159230651505366,0.380335142742971,2.5791713854890994
1000,2987,320,372,480,1,0.04814340000000006,0.004527500000000018,0.0267755999999999,0.07944860000000009,3.453033447265625,0.3943551029166913,0.3812185450820813,2.473743478676618
1000,2989,320,430,480,2,0.044187500000000046,0.004176100000000016,0.02672399999999997,0.07508950000000003,3.4526329040527344,0.41279442322217025,0.38879925197426285,2.5995247597810804
5000,14987,320,92,480,0,0.21219049999999995,0.0042351999999998835,0.0927929999999999,0.30922119999999986,4.6746826171875,0.30861522980454303,0.28776781070747043,1.691308561059421
5000,14986,320,86,480,1,0.2376471,0.004213699999999987,0.06387110000000007,0.30573439999999996,4.675605773925781,0.30115606780227777,0.2828734748381456,1.6288042534144793
5000,14992,320,97,480,2,0.22325799999999973,0.004480400000000273,0.042106899999999836,0.2698476000000001,4.676204681396484,0.31223303185977225,0.2877516186650637,1.6958465775322793
10000,29989,320,52,480,0,0.4087208000000002,0.0039565000000001405,0.024470299999999945,0.4371494,9.036975860595703,0.27550651285850003,0.2586605462291012,1.4085953155395559
10000,29986,320,57,480,1,0.4085414000000003,0.003943299999999983,0.018694400000000222,0.4311811000000003,9.014362335205078,0.2784531147394973,0.2537129197097875,1.4244422540966983
10000,29989,320,59,480,2,0.44123389999999985,0.0040472000000000286,0.019718300000000077,0.4650014999999996,9.059722900390625,0.2803556397677224,0.2658719474724599,1.4479762963807006
